y_pred,y_proba
0,0.43066366164603154
0,0.455604610918961
0,0.4338968217507155
0,0.4296453654433393
0,0.4298179511967765
0,0.3939200934534935
0,0.4415824958850329
0,0.34446036136232966
0,0.41971104018947897
1,0.5711976893411194
1,0.5234193383506085
1,0.5157159253043134
0,0.45170516005400263
0,0.43398386071201356
0,0.48659100652699144
1,0.5566679442757383
1,0.5004263438776616
0,0.45599507571107745
1,0.5004535357664607
1,0.5093633798644716
0,0.49832903088017877
0,0.42782922325994555
0,0.46320876306927367
0,0.47697175606791214
1,0.5224018923608819
0,0.47746625338553694
0,0.44247646469324203
0,0.4907131575562205
0,0.4922142573321355
0,0.48749663999562165
0,0.49335495309313926
0,0.4656092485327579
0,0.43502539197338513
0,0.46031217569229577
0,0.4107745275992472
0,0.41922540918611406
0,0.389772352075457
0,0.3487337976905986
0,0.39807135431797624
0,0.37135400766919446
0,0.41604522751101364
0,0.37916318693498385
0,0.39286145597012756
0,0.4005824965707614
1,0.567766445716969
1,0.5265229837530673
0,0.441447646650911
0,0.4856988455231682
0,0.39273858950041246
0,0.3964478214739566
1,0.5127531679127654
0,0.4641684339374331
1,0.5022269382411748
0,0.4588670455220068
0,0.41543637119523985
1,0.5014107148074538
1,0.5213812408332125
1,0.5605363347283526
1,0.5104051944082001
1,0.530233543230223
0,0.4010497674766005
0,0.4678832705211952
1,0.5163075426833611
1,0.5829539170125714
1,0.6083882074289797
1,0.5700285160181834
0,0.47685004143440135
1,0.5278743600179694
1,0.5147620299952459
1,0.5322252278220441
0,0.4861152610334703
0,0.40754629709712303
0,0.43532642652800546
0,0.46682615906024333
0,0.4303215143292788
0,0.4796145744088771
0,0.49713074648959193
0,0.3417920988389159
0,0.40352654026187545
1,0.511206811630287
0,0.4138451790714678
0,0.41709552284379947
0,0.4780108365671796
0,0.4251844746059671
1,0.5301738386356135
1,0.5045678750488052
0,0.47236343789860685
0,0.418290256144637
0,0.4591204076040482
0,0.26134563134530103
0,0.2769521369233711
0,0.2861760497809432
0,0.20850242034333
0,0.27979206856444305
1,0.5257619468548312
0,0.3465522065225451
0,0.30882193293506877
1,0.5346568779375578
1,0.5382910197279799
0,0.47511309074051933
0,0.477392984913958
1,0.5592538040457515
0,0.4620615644424285
0,0.38811149790282873
0,0.4408330812438835
0,0.40202175546024915
0,0.46826180485259805
0,0.3928837229903718
0,0.47355195659598476
1,0.5386557858309275
0,0.4356953012759675
1,0.5174754357305326
1,0.503724965681376
1,0.510062249614667
0,0.4244007436955043
0,0.4372239895182392
0,0.4447839334220408
0,0.4195280454797748
0,0.4168614877572758
1,0.5681784655134229
1,0.5814297864768748
1,0.5202350781122377
0,0.4910517905831267
0,0.39674062353151995
0,0.4608201876675629
0,0.4273092188304102
1,0.5050232530089184
0,0.4571303485696755
0,0.49134585841015593
0,0.4640776531186885
0,0.42562931508547586
0,0.46973299707628885
0,0.4703058650772997
1,0.5423662495325293
0,0.4958433323489781
1,0.5414066819024669
0,0.44132818930838147
1,0.5668169259811585
1,0.6196509672918888
1,0.5905086986290675
1,0.6161571517711916
0,0.49689845346627726
1,0.6802041763356933
1,0.5126779680112667
1,0.5051181871557893
1,0.54971789485579
1,0.5641678707707617
1,0.5185393394681527
0,0.47341977339087454
0,0.489771950043466
0,0.46110299084715833
1,0.5158680990372284
1,0.5963322028757941
1,0.5587889690889611
1,0.5598788656268014
1,0.545071310373119
0,0.4917666611378036
0,0.4968979735639334
0,0.3725064393957035
0,0.2717587054430625
0,0.46415203389004406
1,0.5316765770453108
1,0.5193401482266049
1,0.5115905648852597
0,0.4334705348582062
1,0.5188584546816394
1,0.5069883726629024
0,0.4931612821479026
0,0.4436247413682423
0,0.46409417003454745
0,0.4378929412801399
0,0.4907735132020659
0,0.4623939267093201
0,0.38958207652466
0,0.442858878195705
1,0.5404234181072108
0,0.45548526210315343
0,0.48686289759697343
0,0.44836256877700287
0,0.39853940724627185
0,0.42060866255451723
0,0.46816940692949244
0,0.4662569323867725
0,0.4128157297842752
0,0.45372770805083107
0,0.4027788664134165
0,0.42073977397044526
0,0.413929440607815
0,0.4386407309793217
1,0.5714115703502683
0,0.4915308283303144
1,0.5071073724396746
0,0.44374792547883946
0,0.4458369109621021
0,0.44371641982327004
0,0.4140952614738626
0,0.4584471136062723
1,0.5695455824696399
0,0.4855842416238247
1,0.5218269789730497
1,0.5511796589293525
1,0.538043413505394
1,0.545987336781204
0,0.34036861248146305
0,0.3782896167734181
0,0.36077771203248565
1,0.5033139512379672
1,0.5654729872272436
0,0.4946263786206708
0,0.45839362451102567
1,0.5210118429063055
0,0.49321360300897105
0,0.4662915661403203
1,0.5011550762699416
0,0.45837149959472584
1,0.5384537555036124
1,0.520137036183371
1,0.5251069644459322
1,0.62839212703583
1,0.602184653936846
1,0.5275926569468569
0,0.4946883467824245
1,0.56927911275609
1,0.5158792854814827
1,0.5652167599355482
1,0.5847479418397071
0,0.44688619212642183
0,0.4734253521414566
0,0.489771946209708
0,0.4732793186531252
1,0.5981728942137714
1,0.5689118763859992
1,0.6292430644208218
0,0.46399222649017624
0,0.4071642932477701
1,0.6239432903924211
1,0.6112355131297093
1,0.5957446700698568
1,0.539252607763702
0,0.44016683381752825
0,0.4123559512605545
1,0.5507228260111999
1,0.5640666407652468
1,0.5404945259109135
0,0.47700718639202394
1,0.5670801299166166
0,0.4630226725420988
1,0.5781346878827195
0,0.49373784256971065
1,0.5118709846682107
0,0.4980512879585927
1,0.638027916428913
1,0.5143361654185371
1,0.5284986579080898
1,0.56347558180888
0,0.49629955404525605
1,0.5810617384478866
0,0.4421535724479592
0,0.48341672331554364
0,0.19606915685056558
0,0.44710133788602235
0,0.449036532689056
0,0.42475732294248747
0,0.388080560588946
1,0.5706664539039527
1,0.5198484986950521
0,0.3638197389868261
0,0.29505639102429293
0,0.4616630306177845
0,0.48352097866272414
1,0.5678353048857041
1,0.5021162505366895
0,0.47370178840926636
0,0.46452960726148923
0,0.48897622076397584
0,0.46780894231652653
1,0.5015671290190453
1,0.5467791646236916
1,0.5076338280880694
0,0.46834883406347133
1,0.5127207114789037
0,0.49704675197930104
0,0.4328608824797717
1,0.5369863729105888
0,0.47745919556403466
0,0.4432603796329671
0,0.4811734202759492
0,0.443825650916955
0,0.3335400079777764
0,0.44175844993328184
0,0.39503787171122
0,0.4343666625677275
0,0.401007217139829
0,0.45205991730933537
0,0.42137269337526806
0,0.4350242225800827
0,0.3769632663576069
0,0.3458805199376363
0,0.43210053700010864
1,0.5271079642228501
0,0.40653770643793224
0,0.4757089487445017
0,0.41145814168611716
1,0.5099310047206563
1,0.5560536772285548
0,0.49207695587526146
1,0.5483513024050934
1,0.5564075331731284
1,0.5843697991046816
1,0.5427981424006831
0,0.47607023058790277
0,0.46921183499106955
0,0.4250521791682381
0,0.4850508047918942
1,0.5135627742701877
1,0.5002316908609524
1,0.5009882763798866
0,0.45923470635383995
1,0.5677644435940317
1,0.5004056855347855
0,0.450398306586858
1,0.5573928551989245
0,0.49095652494779735
0,0.46209259009550585
0,0.40577025842215725
0,0.46810241009268855
1,0.522460891483452
0,0.436653855847998
0,0.4814406181291235
0,0.42094360860708235
0,0.4711041499086359
0,0.4356141906438331
0,0.40152737095626767
0,0.4728774901717461
0,0.4416909106552253
0,0.4176806434190139
0,0.38223058879724886
0,0.4270710747469477
0,0.4566574105798734
0,0.4131760823999521
0,0.4903285944473432
0,0.4204268065576894
1,0.5553835618190797
1,0.53927555415127
0,0.40478795067382833
1,0.5063776098213604
1,0.508841355170598
0,0.49668699935344296
0,0.49231217829928986
1,0.5404843795825772
1,0.5183361176688596
1,0.5444998634748253
0,0.4591950497176918
1,0.5304657416062325
1,0.5363615472186939
0,0.44840347480544523
1,0.5104684514111916
1,0.5124248648615476
0,0.44920879881863696
0,0.4584646861967931
1,0.5078932539620992
0,0.4861187968180926
1,0.5011555493776061
1,0.547005326012481
0,0.4583059759201881
0,0.42543347841192675
1,0.5016302806404246
0,0.4726774533897406
0,0.46977867099809073
0,0.46556963896970865
0,0.4960009976876179
0,0.42582820644507685
0,0.4109563034414659
0,0.42767618716012806
0,0.36410808114013904
0,0.4011528240693977
0,0.38450386288285004
0,0.41397326816220437
0,0.44077152337271613
0,0.4100934020830908
1,0.550324836487392
0,0.4045682457127463
0,0.445714299958331
0,0.4315027133340134
0,0.3646776860247861
0,0.4349740436789117
0,0.45947635435410017
1,0.5055653547298564
0,0.49299991565324247
0,0.4940852421290591
0,0.4767680564597278
0,0.4483673228192312
0,0.4345664906929072
1,0.5288164592045452
0,0.4641628197715997
0,0.45846261061289484
0,0.48580633955363
0,0.452269736691936
0,0.4056049954450344
0,0.41469275936067873
0,0.43993109652321927
0,0.4336988350026123
0,0.37542806898949804
0,0.3990053299957402
0,0.44374083861012276
0,0.3794349382490898
0,0.41684970514741465
1,0.506928754856122
0,0.48151679629202526
0,0.4442204697861442
0,0.42716055302894185
0,0.43015667521376905
0,0.4941190994667364
0,0.47997540499402763
0,0.4879612962081213
1,0.5037307632852042
0,0.4543677166202057
0,0.4702196537661769
0,0.4454678191021844
0,0.46991705255384103
0,0.4157109784189751
0,0.44047253773794737
0,0.38920567042252324
0,0.35416355721084564
0,0.45813227147296404
1,0.5191896691578374
0,0.4625504997667271
0,0.4529591377497725
0,0.43634573000772736
1,0.5292486745558135
0,0.47148041189433576
1,0.5106993165998139
0,0.48418043397921307
1,0.5098353087272498
0,0.49740941385400694
0,0.41501498656970826
1,0.5690764635680216
1,0.5463983098175933
0,0.4428525625027284
0,0.47626468979116254
0,0.4390324646237538
0,0.4952631970613408
1,0.504593848644423
0,0.47521372913324406
0,0.48730481898134753
0,0.4822697468206168
1,0.5398328042168332
1,0.5056877279252397
0,0.4191181609085101
0,0.460122943202199
1,0.5996721160841988
1,0.5389328001782197
1,0.5155585929639966
1,0.5355167421104026
1,0.6272023112117999
1,0.6096544192257779
1,0.624133017095992
1,0.5606342657641502
1,0.5480396340641221
1,0.5652683617432471
1,0.5452629301446819
0,0.4419099397450916
0,0.45369476462957453
0,0.4257101212636043
0,0.43769826605475703
1,0.5113843130524678
0,0.4002007960107586
0,0.37979295684900344
0,0.4993942210914134
0,0.47130957025005155
1,0.5396750412554184
1,0.5803079734585233
1,0.6338393661604141
1,0.5015644584257624
1,0.6147855833932424
1,0.5509184357090509
1,0.5579186995981223
0,0.40021244879915047
1,0.5066275690059917
1,0.5413665829003488
0,0.49385854131519036
1,0.5249457130535393
1,0.5883714023235862
0,0.48303384758756424
1,0.5242399071487842
1,0.5021179158967981
0,0.4541942540261381
1,0.5095935866332694
1,0.5549754118322985
1,0.5431517058553983
1,0.5839330259371095
1,0.5240898322192784
0,0.3057199256905221
0,0.316977375656441
0,0.3335221669720343
0,0.4409825387262201
0,0.4133240662107876
1,0.5910857724786481
1,0.5029473247136403
0,0.48907770874033285
0,0.4433122701597186
0,0.4706048429175398
1,0.5257512284367866
1,0.5199579660072325
1,0.5390653137771981
1,0.5191072839039843
1,0.5016092125388236
1,0.5362436242231713
0,0.4208582598239278
0,0.43129197404225755
1,0.5131743593526642
0,0.4225348780886984
0,0.48581718503500526
1,0.5054256395000412
0,0.45518854406656006
1,0.5676068133943439
0,0.48147316431966664
1,0.537376999474206
1,0.5380868875318261
0,0.39898613255309173
1,0.5321205984827134
1,0.5375430940708815
1,0.5231816097172391
1,0.5678259914740083
1,0.5096335140971746
0,0.4044413979147077
0,0.4558379308742463
0,0.44237191470567067
0,0.4604838613982059
0,0.4723022536666668
0,0.4881845130070162
1,0.6315018298559006
1,0.5845052449014754
1,0.5593920012738827
0,0.46590084913743285
1,0.5268089219163432
0,0.46100581594937173
0,0.4629616249629467
0,0.4130154446917801
0,0.490206796344024
0,0.45186375586296734
1,0.5305801931412913
1,0.5458897932684361
1,0.5346221876544073
0,0.47171310178655296
0,0.4320309121705764
1,0.5650762043301973
1,0.5717348483280257
0,0.48730790732745877
1,0.5271607422610627
0,0.496579534068588
1,0.5201166314415183
1,0.5627363456454709
0,0.46124043164415524
0,0.43725895397200054
0,0.46999424725760164
0,0.4168395925998614
0,0.43802813223971004
0,0.4998802491117698
1,0.5150022893029537
0,0.4487377660082291
1,0.5119954578019003
0,0.4926024535952135
0,0.39452685451544256
0,0.47429803697243506
0,0.4678153527663862
0,0.403755622682243
0,0.46109734134409985
0,0.44366228368768795
0,0.45373260092430723
0,0.467012168386091
0,0.4817561531299854
0,0.43444685362658386
0,0.46770711311578966
0,0.42516816922483275
0,0.3373061189759228
0,0.47059799294759136
0,0.48770020184395324
0,0.41869099732681003
0,0.4260068306564492
0,0.4706705336314764
0,0.4825445714918844
0,0.4641856076865203
0,0.429517947575519
0,0.47937280540760335
1,0.5337826730043514
0,0.4333147611036584
1,0.5099393866430868
0,0.4851059812459611
0,0.48239935891407026
0,0.48249441236331575
0,0.4271360690854928
0,0.41402664989277
0,0.4200306695856259
0,0.4792444229296575
0,0.46966043896431064
0,0.40017626864593975
0,0.4380016681747829
0,0.40056392052536816
0,0.40354111582599517
0,0.3883452736882858
0,0.41466091164239866
0,0.45896691148924634
0,0.4135117186493613
0,0.36398808957359347
0,0.39418660637359887
0,0.3995023563481489
0,0.4129779418946398
0,0.4039430653296233
0,0.40740449564990494
0,0.4472839540390661
0,0.4162478250045551
0,0.42540616978833534
0,0.39422639976968665
0,0.46610919050762123
0,0.4857866645833875
1,0.5159284509099136
0,0.48753009818097093
0,0.4820829902955335
0,0.45105256064300153
0,0.3987269381696948
0,0.46494434458776723
1,0.5022096605267318
0,0.4823090933449583
0,0.4347499187431335
0,0.36694731854861196
0,0.4017925789722943
0,0.3578703280581519
0,0.3999824003407446
0,0.31268462840382116
0,0.4561884893114792
1,0.5956988388657889
0,0.4551826470447831
0,0.4987182881048402
1,0.5269113624436078
1,0.5478711054678146
1,0.5046666351957683
1,0.5219032370705109
0,0.43345499740512544
1,0.5203383039402679
1,0.5092142657628211
1,0.5400713919854288
0,0.4977108010000016
0,0.41028088976856464
0,0.49471309606584996
0,0.48199102731607973
0,0.49055910743489856
0,0.4579151934659201
1,0.5165186804726747
0,0.4733682410705111
1,0.5159700219822287
0,0.4764822937920992
1,0.5176222779929291
0,0.4688663116530676
0,0.4940949864467058
0,0.46268052114774677
0,0.43151395477011073
0,0.4418590464721387
0,0.4605662105229412
0,0.4382289659551377
0,0.42318430934486045
0,0.46980422393194626
1,0.5446601243368586
1,0.5712854216715901
1,0.501165334323
0,0.47884590291115786
0,0.4634193586623964
0,0.47912060861651334
0,0.41234189841653995
0,0.4902986646013387
1,0.5049190821666879
0,0.46313620706658415
0,0.4681795167520812
0,0.40928669045809607
0,0.4751055811725621
0,0.4558970984658399
0,0.4673998201268174
0,0.4606323234881239
1,0.5415124853239952
1,0.5004424407535235
0,0.393274818373002
0,0.3905717325638888
0,0.37400064701451147
0,0.44917799514187934
0,0.38401642574674744
0,0.4716977573898639
0,0.4953467528285198
0,0.4932235607146812
0,0.45826836518846864
1,0.5601323772146398
1,0.5693758162946969
1,0.5001109402642855
0,0.39534308130807266
0,0.48966534449892607
0,0.41062587049724075
0,0.41842956503995093
1,0.5053360413880191
0,0.47444347995965225
1,0.5354547732155075
0,0.4937485743517482
0,0.48425155163407607
1,0.5086770166627753
1,0.5002003689419596
0,0.45089148899886555
0,0.43805682022167336
0,0.46711221748616794
0,0.39560005262841436
0,0.44357144858542263
0,0.49032093486180073
0,0.41658696799837236
1,0.5144489012411665
0,0.48770658735679734
0,0.43193258599452006
1,0.639179320148831
1,0.5448277010747767
0,0.3649216407961283
0,0.4975120149676858
1,0.5391957139251836
1,0.5787535932382947
1,0.500914517442904
0,0.43800223561599966
0,0.44777023525604065
0,0.428096950886543
0,0.47149644520651984
1,0.5181367824392481
0,0.49976075461631886
0,0.4741668825132667
0,0.48079305272536427
0,0.4480969531170088
0,0.43660966610007357
0,0.3605252687995917
0,0.40350816714584276
0,0.48941960975792137
1,0.5614574263550669
1,0.5250912806865022
1,0.5252163523068145
0,0.4043788802512257
0,0.452524191915677
0,0.4747449224907457
0,0.48498031944080516
1,0.5305125995325211
1,0.5688288072320355
1,0.5312226448535206
0,0.4422426279168209
0,0.4634545113628622
0,0.4530752586870778
0,0.4201933313232286
0,0.4138624001789242
0,0.48948813622171866
1,0.5196425157190957
1,0.5060755732104661
0,0.4657347841314625
0,0.44975286320304525
0,0.4760770306407931
1,0.5038681347937501
0,0.45187141168924666
0,0.4234034741050511
0,0.43747949615976395
0,0.40328826186534805
0,0.42313653076864993
0,0.4775131453152369
0,0.45578305169885613
0,0.46028917170746025
0,0.4291350528059446
0,0.3966629784656664
0,0.38628207869482495
0,0.48644650648809834
0,0.42974071631095384
0,0.4003263160088906
0,0.4364373608831659
0,0.48509538227364873
0,0.4089456922672058
0,0.39243164929409696
0,0.4354245000970019
0,0.43887484540866856
0,0.40679601125076625
1,0.5165469393675188
0,0.47021790280315184
0,0.4194335696236677
0,0.45227374092600864
0,0.4291428649801968
0,0.4652193951599328
0,0.40320124109850825
0,0.42593576476357786
0,0.48716555782428533
0,0.4471661699909026
0,0.44495629733330727
0,0.39027286388189303
0,0.351734878507215
0,0.45159249680742386
0,0.4341851613561289
0,0.48382328161048077
0,0.3721365377488871
1,0.5345852225339328
0,0.4546382767039736
0,0.3869090909458186
0,0.45337003501099116
0,0.428901797232625
0,0.46641111077127706
0,0.42550445471982
0,0.3734705490823419
0,0.3404665332768768
0,0.36180426327898335
0,0.43360355803349404
0,0.41139713267633315
0,0.43059333874493927
0,0.4848405184351803
0,0.46240606771447557
0,0.431211986292239
1,0.5057449175446947
0,0.4342719838065673
0,0.4423408151993618
0,0.3914115558664484
0,0.42106518474297
0,0.46332371177570125
0,0.39525232143776096
0,0.47621564963428104
0,0.4409500532843498
0,0.49214869581267623
0,0.4415282912363102
0,0.45393948306740833
0,0.44156136062288365
0,0.4399942078232706
0,0.4742793706516799
0,0.4644714912877652
0,0.36561678065837017
0,0.40822244794264845
0,0.4959421813189873
0,0.44709754199594776
0,0.41482526757792815
0,0.36344516888569145
0,0.4174144383828859
0,0.306433978561638
0,0.4201408743676413
0,0.44163596152656087
0,0.4166843922093509
0,0.4313604950758783
0,0.39544420946309355
0,0.4247461092481488
0,0.42599025455099926
0,0.42504113951044736
1,0.5010541441440881
0,0.4792783838078082
0,0.4697908951496966
0,0.40967790411229704
0,0.4283307352337305
0,0.353931032978817
0,0.37139522403329794
0,0.4640285887379266
0,0.47147144522727197
1,0.5028179956906325
0,0.46695294927993886
0,0.39533613636479226
0,0.45283462892296095
0,0.44847078261217976
0,0.4992685913239279
1,0.5135889965405728
0,0.40575345835800164
1,0.5028932756834086
0,0.46697351203042503
0,0.4702916116871155
0,0.47601115666728455
0,0.45030218601368
0,0.4580881630712375
0,0.43152497103671594
0,0.49151515293214204
0,0.4062727009437302
0,0.43564582559417475
0,0.3662487100902524
0,0.45061608710291445
0,0.424816892383426
0,0.44307544469041543
0,0.48842137332015517
1,0.5449476708368473
0,0.4582441107870735
0,0.48927834497981637
0,0.47202688215630445
0,0.4303157467342366
0,0.44074147380621076
0,0.4730836966239462
0,0.45165326067963035
0,0.48164588062139185
0,0.44326509893114785
0,0.44004150181362117
0,0.42551869102560813
0,0.48160417420971924
0,0.4963877002161109
0,0.4918488130834407
0,0.3616930451608869
0,0.39193294926907807
0,0.3752805148020149
0,0.3741619497579919
0,0.336959087876524
0,0.37197427210109285
0,0.39370377122096817
0,0.3708031896261626
0,0.40911100746815693
0,0.3918503186825614
0,0.3608547613039021
0,0.3587909459292736
0,0.4159462421518658
0,0.42392240318344787
0,0.4689545849090325
0,0.4252957049011865
0,0.35594088375103855
0,0.3982819098514669
0,0.43465813086494365
0,0.406245378682738
0,0.48436104177600675
0,0.40899814115087374
1,0.505939610153164
1,0.569964157289561
1,0.5176944383425574
0,0.48551029972143794
1,0.5322611830609121
0,0.4623420826697703
0,0.4663149590168864
0,0.4916282675042855
0,0.46449705814423997
0,0.4178234239726334
0,0.4471486030118742
0,0.4184703259593186
0,0.48361073163474944
0,0.4876472670096572
1,0.5394151233576855
0,0.4696839440037469
1,0.5869418625305691
0,0.4290029515386392
1,0.5470776371972981
1,0.516627339915692
1,0.5718426016955602
1,0.6100917005146778
1,0.6250970242046828
1,0.5116979494326587
1,0.59902967540471
0,0.43488102569094206
1,0.5164926805237872
1,0.5513701085790432
1,0.531069387404018
1,0.5440445874267607
1,0.585357125033411
1,0.6082318914720586
1,0.5099405447990218
0,0.4858956454508011
1,0.5279975685128342
0,0.4300095420205183
1,0.5214449085490986
0,0.446613407075461
1,0.5624425596169446
1,0.5014718497088776
1,0.5323677438972394
1,0.5452175979474524
1,0.5811520506554151
0,0.4779563116404872
1,0.5362901100871225
1,0.510870692747835
0,0.45867575315954157
1,0.5076703118324614
0,0.403538865359523
1,0.5203815005992606
0,0.48651105829295144
0,0.459050141130872
0,0.47150991528518615
0,0.4278235576641293
0,0.4414714565723861
0,0.477669864698729
0,0.4741687486326918
1,0.513724092251276
0,0.42775053859470513
0,0.4511333394767552
0,0.4259132716107751
0,0.4536442611794383
1,0.5731645113883516
1,0.5481594917090267
0,0.4930163513981155
0,0.4543949376779315
1,0.570646809835069
1,0.5421410368677697
1,0.5413512569636604
1,0.5522775614237659
1,0.583990754818015
0,0.4778032928273444
0,0.49974718475387964
1,0.5180245835187764
1,0.5414231221854019
1,0.502586213796721
1,0.5030253139816667
1,0.5484707206047867
0,0.4761225487029305
0,0.48652002468199446
0,0.40657414903543126
0,0.42490223088166307
0,0.4103750461966532
0,0.4163171318167884
0,0.3799972736101712
0,0.40301485326139996
0,0.3921387006256451
0,0.4699624930312254
0,0.45420379355342855
0,0.49379253871010265
0,0.45705636575348085
0,0.3986600821352254
0,0.3786412309490387
1,0.52890657325736
0,0.4348263111762663
0,0.4654309057208185
0,0.3661847990235785
0,0.3842841026943729
0,0.3297754529239272
0,0.4245991991691386
0,0.4012489985601381
0,0.4230080727310543
0,0.4838197065759057
0,0.3899290521813741
0,0.4817350437457419
0,0.39568608901185426
0,0.403163841552992
0,0.4149279020203846
0,0.3606943435027936
0,0.37145042985191046
0,0.4107127664998495
0,0.373380533194269
0,0.4037796576571223
0,0.4226563690206914
0,0.4674163177546035
0,0.37732688635800543
0,0.3732863398025464
0,0.3704704822951487
0,0.37124082378540485
0,0.4651598950117427
0,0.45227659773048545
0,0.43853689857445377
0,0.39594095812699426
0,0.48348706609916076
0,0.3723992130702752
0,0.40118848347052444
0,0.2879972876597264
0,0.3907866377312924
0,0.3665826217331257
0,0.436176548393873
0,0.3788654996512363
0,0.49868436704434327
1,0.524202948392206
0,0.4692819231049586
0,0.43295700358161465
0,0.4026268085743865
0,0.4384551450696127
0,0.46908824304200997
0,0.4481410343261355
0,0.3725097961925913
0,0.35956537618043194
0,0.3679330004342442
0,0.3782434050667701
0,0.4852222166868226
0,0.48212518788405945
0,0.4261749466239005
0,0.4582313480701329
0,0.3910995361282416
0,0.4630302117300059
1,0.5719038497871438
0,0.38647718537602055
0,0.44614366193240895
0,0.44790906461397556
0,0.4269146438382844
0,0.3923043873042188
1,0.583560973007475
1,0.5718229114146982
1,0.5510680402167583
1,0.5210618278433827
1,0.5340185820993426
0,0.44493994269663056
1,0.5069197854850328
1,0.5070369894432147
1,0.6122433246582776
1,0.5301909848291718
0,0.47383263410440096
0,0.4512680915444296
0,0.4607922843239586
1,0.6132556996999952
1,0.5393499496642539
0,0.4984831980243402
1,0.5215386545078494
1,0.604794420729627
1,0.5018455098905892
0,0.38069869567217096
1,0.5261620218648501
0,0.38809930829607386
0,0.4259432960296353
0,0.4042310836400007
0,0.37325713892882556
0,0.3634532468480639
0,0.4204529858679096
0,0.37925865663408526
0,0.34839190426906336
0,0.3882654513225193
0,0.3918451021033362
0,0.40290535109094866
0,0.3960271778008418
0,0.3942269254633989
0,0.41257508491949896
0,0.43064203638983545
0,0.43527696618210737
0,0.3463445041133791
0,0.43690342037727914
0,0.43801903872865794
0,0.3545228736580538
0,0.40923629304706277
0,0.42014877262001143
0,0.382042384274102
0,0.39388062147490016
0,0.4176955521793487
0,0.45620421559436963
0,0.48049454588445895
1,0.5869216044719314
0,0.4617368740318878
0,0.4410983254361962
0,0.4722845979475133
0,0.4208089232267086
0,0.40862288341365
0,0.3764043933000053
0,0.4803195653264064
0,0.3782996799504099
0,0.37155356770198583
0,0.3625038461397888
0,0.3902023309106107
0,0.4431068582187412
0,0.3922262297393775
0,0.40597896014684737
0,0.3990397671247315
0,0.4111307458315526
0,0.3679974405508268
0,0.3340900912986142
0,0.46395103209949445
0,0.4633004953234
0,0.3733443236116589
0,0.37998100519773165
0,0.4977052108231903
0,0.40748367138672703
0,0.3925626979443074
0,0.3965507391640497
0,0.4105763236550395
1,0.5431783279127539
0,0.49870829601925054
0,0.476243606857966
0,0.41562834221644746
0,0.4164621998679489
0,0.4546391798095164
0,0.37872227635745664
0,0.39096120824794156
0,0.4075963399721864
0,0.4467500393997091
1,0.5109400098051826
0,0.3855876393288376
0,0.3513126854848715
0,0.40871301534212384
0,0.39955883462327335
0,0.40306510736260553
0,0.3711679881661494
0,0.4605345477627734
0,0.436492453107236
0,0.4162783418516796
0,0.42361501598319196
0,0.37820823472309656
0,0.349430040886886
0,0.3741479179034349
0,0.35876010653937584
0,0.3832054743220012
0,0.38124682027509615
0,0.37475057780640847
0,0.37027010950503053
0,0.37019073927263824
0,0.40456890591370226
0,0.35130296249923937
0,0.45578244703654347
0,0.466546712749246
0,0.46453244507571667
0,0.49207892757617877
1,0.5006831212355034
1,0.6422614739468804
1,0.5345150975294832
0,0.4379132722260496
0,0.4823861225384869
0,0.48935044415483214
0,0.43970428965971387
1,0.5053031620805852
0,0.41971777001122
1,0.5460179430247999
1,0.5382904151876923
0,0.4680316613582218
0,0.44971709149809064
1,0.5251908251206806
1,0.6310672107089366
1,0.5566442786568223
1,0.5528364063863404
1,0.514665959520032
0,0.45087236214130844
0,0.4353300540495212
1,0.5035014103314015
0,0.40305086743091356
0,0.34693423258491596
0,0.48198856834897585
0,0.3911938057692733
0,0.3991511411528705
0,0.3374635478958805
0,0.4150325696296891
0,0.4088146554944397
0,0.389222003516569
1,0.5706752355765832
1,0.5376789210619016
1,0.5253225001360354
0,0.4805135594474416
1,0.5679000265498284
0,0.47957547807027984
0,0.4619008790219002
0,0.4273144477568367
1,0.5378296346136274
1,0.5217965952385564
0,0.43919434465350093
0,0.42499586474811424
0,0.4281606261194516
1,0.5270527345358014
1,0.5504209802769755
1,0.5226919441329422
1,0.5596243296937484
1,0.5160854415049483
1,0.5783595836991475
0,0.46438583195254307
0,0.4472022268761777
1,0.5139854315831167
0,0.48198595279487466
0,0.3592500639928373
0,0.4665719910325755
0,0.4847253288938842
0,0.463382219423984
0,0.4992908180160954
0,0.4304939013265116
0,0.4217805946852087
0,0.458915423722782
0,0.4320601162634168
0,0.4957915422024701
1,0.5021056174983531
1,0.5297754512790501
1,0.5685818121745626
0,0.43719873205092963
0,0.4563356743483651
1,0.5489832568807383
0,0.47817358712810054
1,0.5465960166569738
1,0.5279682750634049
1,0.5551617945781357
0,0.47135277865153274
1,0.5083793695417504
0,0.393175070483822
1,0.5529772676937295
1,0.5307565340141474
1,0.536868097676833
1,0.5022888363680045
0,0.4519005922644266
0,0.43167284787077315
0,0.41211695315984853
0,0.43592931180043737
0,0.3601141125410981
0,0.4500562520929067
0,0.4139189431585258
0,0.44256734881627624
0,0.43942801539827736
0,0.42434623842261415
0,0.35980295906501386
0,0.4406318734481526
0,0.39318671373936565
0,0.42326819386367187
0,0.40171140256307925
0,0.3776509575867442
0,0.3952725679224761
0,0.34935952884186344
0,0.36244339643036005
0,0.35495238906523735
0,0.37629364211586525
0,0.40242642271655527
0,0.3993893548204674
0,0.3939582575930071
