y_pred,y_proba
0,0.43266722211550457
1,0.6563228633868343
0,0.4803418995132425
0,0.46294841638326384
0,0.46446638305244003
0,0.48171704489277545
0,0.49281691419808016
0,0.49882780397721804
1,0.5228639371486171
1,0.5075616084825274
0,0.48276648166531055
1,0.5343211999288731
1,0.5218346614853046
1,0.5056843203636942
0,0.48811763766108146
0,0.49578352397969633
0,0.49431635032808474
0,0.49619174611745853
0,0.44831043898843
0,0.4338194255573086
0,0.44346128839824817
1,0.5349187689787844
0,0.48276187003255544
1,0.5782188451399953
1,0.604936376712832
1,0.5357686335782516
1,0.511882605948736
1,0.572258303655048
0,0.4655921344867266
1,0.5984537237161583
0,0.4650648751816365
0,0.4463208381961058
1,0.5962105669408169
0,0.4360161976510167
0,0.49545162198687054
1,0.5813464772299916
0,0.4515222687984512
0,0.4791020166451772
0,0.4357146565863154
0,0.49806413349731793
0,0.4442278453096659
0,0.42556834768319407
0,0.48868921963122114
1,0.5685006271199676
1,0.5542895638534886
1,0.6057163998664323
1,0.5353925217166341
0,0.44996423058696283
1,0.5612255379984796
0,0.49076608028923163
0,0.4311835839910125
0,0.4463687988845983
0,0.4225034760228797
1,0.5330333579354014
0,0.46710628304536694
0,0.4352786058734761
1,0.5670764086101237
0,0.49301312677427755
1,0.5551154290662823
0,0.4729032592784839
0,0.47835807522162754
1,0.5149158410727107
0,0.49735046119121706
0,0.4513266075057639
0,0.47864699716633596
0,0.4997829987504581
0,0.4738557681101508
0,0.4761579245967066
0,0.48496826733900655
0,0.46999132258680726
1,0.5378687983777752
0,0.4710986053345639
1,0.6773922562570668
1,0.5452467996157984
1,0.6387583499252592
0,0.4828649320732946
0,0.4879393843156296
1,0.5699493153146481
0,0.48600404250528784
0,0.4559158692128716
1,0.571040289789742
0,0.47757324903534437
0,0.4765073349647689
0,0.46606062470301896
1,0.5180098954888828
0,0.4686130224827331
0,0.44395702575951596
1,0.6508255396217902
1,0.5374178122478855
1,0.6089581402501689
0,0.49141548346398006
1,0.5162276201471595
1,0.5777269142578948
1,0.5100550971070749
0,0.48864766762612916
1,0.5177084632819327
1,0.6186814388434031
1,0.541605973225208
1,0.6676804179640845
0,0.47346654763961493
0,0.46657384506813315
0,0.4764134310248392
0,0.47990058574016486
0,0.4361139695965781
1,0.5670449095472164
1,0.5650028296868947
0,0.46637263751939584
1,0.520292422726026
1,0.5522626529603388
1,0.6123214296138113
1,0.5274266387363387
0,0.49768063497380766
0,0.48875591376995375
0,0.47931323126476044
1,0.5133931031302822
1,0.5043745818655712
1,0.5757283251950432
0,0.49501649386947577
1,0.5172338572739159
1,0.5789347130463376
1,0.52565517802602
1,0.6292601532740901
1,0.5192613673031
1,0.6018612450117585
1,0.5247193193917449
1,0.5272523014666138
1,0.6206621685301789
0,0.4522618110488787
0,0.4858599454061812
0,0.39381170007333854
0,0.4709480611555003
1,0.5216971426545991
0,0.49666938245215453
1,0.5003558047976898
1,0.5319725422759498
1,0.5099741410420021
1,0.52482361349763
1,0.5233978032955031
1,0.5006170994057093
1,0.5336846833712949
1,0.5777145860007092
1,0.5241480159143406
1,0.5189088315356484
0,0.49556537853910393
1,0.5095583243334798
1,0.5234320336495183
1,0.5189088315356484
1,0.5859618647715444
1,0.5567760641055326
1,0.5414192005047028
0,0.46682402627367836
1,0.5322139223959428
1,0.5117105303054176
0,0.48716930974450506
0,0.45110757963932346
0,0.491207122735373
1,0.51682469712594
1,0.546330688952147
0,0.4942437155935448
1,0.5113819156236085
1,0.5315158743450666
1,0.5512495037448051
0,0.47959512945840393
1,0.6033100036240691
1,0.5184627092528532
0,0.470842625487885
0,0.45831723665040985
0,0.46513708341680926
0,0.45488944461029607
0,0.4319342809587217
0,0.49080849614609073
1,0.5438731888833419
1,0.5242320378311927
0,0.4888783772741964
1,0.5132844777291182
0,0.4131588951450653
0,0.44390229977208684
0,0.4613590045247544
0,0.48186883380151885
1,0.5896550594207142
0,0.48077237316625715
1,0.5430095129628107
1,0.5683100546871174
1,0.6200587851801967
1,0.5307621744410735
0,0.48443126523105484
0,0.4973071400288734
0,0.48443126523105484
0,0.4882190588033714
1,0.563011010441044
1,0.5362218938012191
1,0.5100550971070749
0,0.4884758836734558
1,0.6034476353593932
0,0.49378944306857164
0,0.4740228417370064
1,0.5197468639347916
0,0.4569267087942875
0,0.49392989039097607
0,0.46744286805020796
1,0.5851061044055488
1,0.5297432608037709
1,0.6321037837846324
1,0.5548157048638874
1,0.5066869561465871
0,0.4759322415614335
0,0.48742723031500285
0,0.4707515638974664
0,0.45692325664009315
1,0.5445365735744033
0,0.4955957814006859
0,0.4662882657004049
1,0.5726402189208964
0,0.48604916632785516
1,0.5181348384892518
0,0.49942415958025654
0,0.48087031628144217
1,0.5195408273447408
1,0.5026218971405672
1,0.5620564008295672
1,0.5264513670947566
1,0.518974894592687
1,0.5241480159143406
0,0.4984658171266545
1,0.5486532044941981
0,0.4902278592606523
0,0.46552965023371207
1,0.5878284340681962
1,0.5029049734555725
1,0.6467599184475871
1,0.5199395233567577
1,0.52565517802602
1,0.566543580377414
1,0.5749746972946482
1,0.5310403074476736
1,0.5100173979752046
1,0.5278578852250113
0,0.4762340975307016
1,0.5456895945172929
1,0.5029039389688489
1,0.517723710861136
1,0.5234320336495183
1,0.5220292428193054
0,0.4961520827859961
1,0.5342400430556997
1,0.5194804151916708
1,0.5765911666342004
0,0.4177866019494261
0,0.4796028140958292
1,0.5446256843483859
1,0.5387406079444473
0,0.44830804110944794
0,0.4604581531203965
0,0.4461557219665147
1,0.5392780865323137
1,0.5571925486097652
1,0.5909896261515132
0,0.47665921158289787
0,0.4875859992671735
0,0.4924823965535858
0,0.4827970664900474
0,0.4924823965535858
0,0.4467686790284912
1,0.5519030571421539
0,0.4881004805209251
1,0.5022604383174062
0,0.4745051673456538
0,0.44185821218826915
0,0.40487269893957084
1,0.5215857837261783
0,0.43676879349685493
1,0.6803161817541475
1,0.5016836969519509
1,0.5703025564353955
0,0.48205734835695346
1,0.5013810299592807
0,0.4922342776846851
0,0.45253923690336395
1,0.5584027799943075
1,0.6554566792654626
1,0.5030065201756808
1,0.5003915935122512
1,0.6773465689028567
0,0.49305264887179695
0,0.4695279526887854
0,0.4863836248785313
1,0.5212038062729775
1,0.5565019367640855
1,0.5207088158516525
1,0.5698283338815824
1,0.6335474690473903
1,0.5084066579393163
0,0.4569211918533878
1,0.533711807906026
0,0.4760047331261992
1,0.538997286545726
0,0.48628323803519163
0,0.48256195227435206
1,0.5300526331359826
1,0.5473558571577577
1,0.6052054951988278
1,0.6078319371601271
1,0.6548427875802472
1,0.5207771285197133
1,0.5039263926357449
0,0.42434044225264894
1,0.536440297916984
1,0.5208915539401657
1,0.6015867387267967
0,0.491980147589698
1,0.5056209538368565
0,0.4638304574498517
1,0.5162406272409186
0,0.47314281677827225
0,0.4781826421974272
1,0.5687734278397608
1,0.5140703425291261
1,0.5097293632673903
0,0.4759933617784436
0,0.40459546596468027
1,0.5456362517937771
1,0.5979509720110646
1,0.5187564453723877
0,0.47389659736755274
0,0.4112860310559639
0,0.4737249280865728
0,0.46183926199655184
0,0.4708058371070464
0,0.39389119293228153
1,0.6304390009310601
1,0.5142316110494239
1,0.5764813856053217
0,0.4608967959594012
1,0.5912589971423762
1,0.6113289278241604
1,0.615023440388926
0,0.4981721981537509
1,0.5727372921876512
0,0.4729721120395884
0,0.4720779894999282
0,0.45399424116297993
0,0.45839574198842825
1,0.561008140808822
0,0.4969276764716285
1,0.5001253996482691
0,0.4356842149457769
1,0.5661404320372906
0,0.4648340447021571
0,0.46565454906104786
1,0.5433588840316353
1,0.5281036097114188
1,0.5710025942184574
1,0.5597330512379115
1,0.5140703425291261
1,0.5130537846310494
1,0.5056209538368565
1,0.5020992482426043
0,0.44553872520661225
1,0.5585803215931663
0,0.4753057625622608
0,0.47003564620076327
0,0.47193746362317923
0,0.49409278017600355
1,0.5264628726577164
1,0.523544157654621
0,0.47761609012622364
1,0.5097293632673903
1,0.5230296214070516
0,0.4991444036706026
1,0.5075132505578873
1,0.5349466086526091
0,0.49379976985158486
0,0.49001201046688664
0,0.44535883245423624
1,0.5480371644294723
1,0.5124297728152053
1,0.5581177441679853
1,0.5208782541057076
1,0.5051314889907383
1,0.5097293632673903
1,0.5272942964296303
1,0.531997661631272
1,0.6025885357665968
1,0.6038635147501525
1,0.6169518305889353
1,0.6470381492846737
1,0.5215254376745646
1,0.5186866721952151
0,0.41106761773084965
0,0.40804086921182603
0,0.4421774771999046
1,0.6327474273861147
0,0.42153592923071553
1,0.547640587626639
0,0.4230494834782581
0,0.4563217038050928
1,0.5776744927609857
1,0.641357592857874
1,0.5105264674256604
1,0.5611857839340283
1,0.5221893193464441
0,0.4999749484064412
1,0.5044836562303007
1,0.5400838423228582
1,0.5102967025663919
1,0.5053254719572592
1,0.5502360830159407
1,0.5470928651600903
1,0.542848883308459
0,0.44871617807914693
1,0.5086165034063693
0,0.4604455938364006
1,0.5273134872615759
1,0.5040325302235882
1,0.5970726278991967
1,0.5027631199853521
0,0.47044478836713144
1,0.5539623569429839
1,0.5535825190036696
1,0.5719640940695878
0,0.4978979797192385
0,0.48551767363241904
0,0.4553104154032716
1,0.524263001545785
1,0.5430568313118869
0,0.48102066968270546
1,0.5281735278653974
0,0.49333625150040394
1,0.5218021057411943
1,0.5280442888168726
1,0.521624577385201
0,0.44891613422829657
0,0.450563174377261
0,0.45831396326099255
0,0.455460797209423
1,0.5258210970788372
0,0.4747176049326517
0,0.47094464983711154
1,0.5502025004066261
0,0.4616206336972219
1,0.5159536167135758
1,0.5737714592464145
1,0.5295353026365704
0,0.4533782437188054
0,0.4170821838908399
1,0.5732607707196584
0,0.49732498943684667
1,0.5101543315426547
0,0.4849701702339308
0,0.47432283852762097
0,0.4787180145357076
1,0.5784879015976415
1,0.5136578498281343
1,0.5966874151871057
1,0.5802520209117233
1,0.5054891366568232
1,0.624990941093955
1,0.5389330694879313
1,0.521711537668427
1,0.5203228998886554
1,0.5168058395534225
1,0.6492724795606344
1,0.5506313413870767
1,0.5639864852093897
1,0.5473379993527597
1,0.5407719758693168
0,0.433606388315642
0,0.492868993332598
1,0.5040887281451577
1,0.5338204968221856
1,0.5339112706013832
1,0.5702748176777355
1,0.5252696621269611
1,0.5687623862156519
0,0.49098594216416497
0,0.4938889519437758
1,0.584118638924779
1,0.5267521068762767
1,0.5198343566896854
1,0.5104339988780405
1,0.556141259919941
1,0.516582024564598
1,0.5197755484477701
0,0.49330477744237633
1,0.5898530228504325
1,0.5828628206704317
1,0.5206244695358575
1,0.5054424114383731
0,0.4346718862950872
1,0.5308086503857216
0,0.4383678900018235
0,0.44924831394363224
1,0.5695842133909912
1,0.5658299304872403
0,0.4937658441415584
1,0.6410540763790255
1,0.5120274296005787
1,0.5043642678453779
1,0.511759739428821
1,0.5045886347133772
1,0.5072223420056152
1,0.5234768090715863
1,0.546362475106319
1,0.5202155389051534
0,0.4523466555424973
0,0.4552825496716191
0,0.4324530467989813
1,0.6307590712088269
1,0.5200058800749163
1,0.5308669181253529
0,0.4741096126885638
1,0.5828067428157934
0,0.49811043140026884
1,0.5538127153335427
1,0.5159237220303379
1,0.5411423071831457
1,0.6352100938741604
0,0.49134997639214073
1,0.5389572176757124
1,0.5302395548274632
1,0.5322126465112904
1,0.5587639520353562
0,0.454884511297079
0,0.4845285297161987
0,0.4700822089327059
1,0.5106041173955457
1,0.5339032812028767
1,0.61416223997217
1,0.5111054507529271
1,0.5119024405746149
0,0.4987566291373159
0,0.47963181512193237
1,0.5444336822755831
1,0.5025890816836622
0,0.45840222276278036
0,0.4810221024024519
0,0.45374762565616605
1,0.5053651435747983
1,0.5104806110580856
1,0.5890310478995311
1,0.5134303974518286
1,0.5612924912675408
0,0.48496241082209074
0,0.45354871094755533
0,0.4624970083181168
1,0.5307810492029326
0,0.4855170586505042
0,0.4617757110316156
0,0.4511890363525634
0,0.4603590042875842
0,0.45354871094755533
0,0.44464165792097493
1,0.5277876142837001
0,0.47792311709761903
0,0.497108072729603
1,0.5007762716100278
0,0.4545451102364116
0,0.45739735833448864
1,0.5358498616567974
0,0.46709575693319283
0,0.4967656802358453
1,0.5356314525300568
0,0.4850854147476084
0,0.4813066299403324
0,0.4835718602534078
1,0.5057594645227641
0,0.45461158562127596
0,0.48396881449532464
1,0.501389927258423
0,0.47499611956593213
1,0.5119197674970886
1,0.6157921568044888
1,0.5014458409601329
1,0.5475285469551774
1,0.5156564197285121
0,0.4899792910703459
1,0.5732006661424478
0,0.4692220110770436
0,0.4674471620871695
0,0.47236682074629655
1,0.5855818820652203
0,0.4855391642523079
0,0.4904020134883036
0,0.4704415920197866
0,0.46724396183345734
1,0.5533570515973361
1,0.5286130165554023
0,0.4939369440836696
0,0.45339330692338176
1,0.5524661222232972
0,0.48923457678048754
1,0.5536412701455855
1,0.5191103025287849
1,0.5397928841904339
0,0.4881049975570676
0,0.4881049975570676
1,0.5472339281259346
0,0.4900052081030173
1,0.5006118748672792
1,0.5019909908121033
0,0.48736003946967765
1,0.5048640406777097
1,0.5161737854980102
1,0.5726857117600567
1,0.5207494167841912
1,0.5923955182603549
1,0.5060693878829559
1,0.516156773688041
1,0.521393611031037
0,0.4591349939858994
1,0.507641447652045
0,0.47774364537030195
0,0.4527811206226962
0,0.4922677726943756
0,0.45894064700304704
0,0.4624053259764229
0,0.4739718250130459
0,0.44008849661185334
0,0.4667420506799806
0,0.45363966533471395
1,0.601677983292062
1,0.5211072708624117
1,0.5709329220669466
1,0.6458784771461378
1,0.5280162483511034
1,0.5377264278548972
1,0.538832685083178
0,0.4051355153900015
1,0.5525809251191661
1,0.5270228109207149
0,0.4967593024777745
1,0.5724354590294375
1,0.5373195913876709
1,0.5771108404697933
1,0.5620157001123708
1,0.5871631501578839
1,0.5149351982217861
1,0.5900327202136831
1,0.5328487731638617
1,0.5031885229171146
0,0.46689856621407155
0,0.44450611370296617
0,0.47546339733553006
0,0.46528198484505184
1,0.5212544644422991
1,0.5505514451208199
0,0.4981078808178522
0,0.44970847059740743
1,0.5008726167116375
1,0.5464942545169794
0,0.46061414806739487
1,0.5587255362891723
1,0.5208437392612365
0,0.47512671540351226
0,0.48103885109405453
0,0.46171185603047227
0,0.446382339577231
0,0.45074359938900704
1,0.5288205852513025
1,0.5451221149030769
0,0.44671108956916
1,0.5226040861838758
0,0.4631622496713747
1,0.5799059246676521
1,0.5996241114654762
1,0.50679911183307
1,0.6039616762094089
1,0.5382847640127072
1,0.510584420030801
1,0.5648229350570954
1,0.5242852530967607
1,0.5714710386401224
1,0.5164565183857025
1,0.6445696543650887
1,0.5219307186067792
1,0.5606643803269715
1,0.502964809972442
0,0.475519854324851
1,0.5660929018632851
1,0.5136885347124344
1,0.510584420030801
0,0.4573211240265658
0,0.4541212126134069
0,0.4569795017243528
0,0.46614931226933326
0,0.44068447776865277
1,0.5360448993505496
1,0.5969734868565165
1,0.5146266886043932
0,0.4937774695920385
0,0.4781550080042018
1,0.5603657247865377
1,0.5201244652355034
1,0.5605428589584653
1,0.5279263642114209
1,0.5507674119801962
1,0.5195184670164386
0,0.49643798297931524
1,0.5267447178705359
0,0.4751202434809883
1,0.5347354754092617
0,0.4873453180430053
1,0.5382386357081871
0,0.4950356733587328
1,0.5272988596723849
0,0.4790339294749289
0,0.4403939410521202
1,0.5568731667453433
0,0.4892925201194191
1,0.5405335078809723
1,0.5157671972843514
1,0.5177938394242932
0,0.46689856621407155
0,0.45843558519982547
0,0.47791393937242355
0,0.4637129190496584
0,0.45105956361980626
0,0.45315444693398343
0,0.45191648472275736
1,0.5489888872468445
0,0.4968595617782892
0,0.46980415510341145
0,0.46662774359717135
0,0.4676814429073883
0,0.46575008052698347
0,0.47572091675302725
0,0.48812609852461986
0,0.4663126040951048
0,0.4215910029061143
1,0.602631102030816
1,0.6952995513115768
1,0.5133062897854891
0,0.4779705572476456
1,0.5338490087987703
1,0.5924066626606029
1,0.5156137641528213
1,0.5245414951419168
0,0.4857891427061344
1,0.5596351538291844
1,0.5089013014592633
1,0.5428575062834549
1,0.5780740199670352
1,0.5158689837431728
1,0.5099488729431483
1,0.5353113813514563
1,0.5208986723191692
1,0.5510660088435239
1,0.5129994790984219
1,0.5177938394242932
1,0.5053801042845781
0,0.4895368631752322
0,0.4884170874972406
1,0.5240313904961434
0,0.48878995092018507
0,0.49524517963975434
0,0.4521288350953785
1,0.5494559074379558
0,0.46475430533884327
1,0.5508965987589404
1,0.5499227831669041
1,0.520494378550736
1,0.5198348481521974
0,0.48382399651683244
1,0.519653516959168
1,0.5136244926380791
1,0.5387531139056598
1,0.520222556843848
1,0.6147605491685622
1,0.5106826271431677
1,0.5231320474143475
0,0.43872233446506115
0,0.43523872971803407
0,0.4335778726317199
1,0.5375195285931481
1,0.5083208673378792
1,0.505107945211379
1,0.5156847617789231
0,0.484833574238328
1,0.5206612198009408
0,0.4624789818632033
1,0.5298185172407001
0,0.4796213906410335
1,0.5182152614669953
0,0.4855065114927394
1,0.5803298514840785
0,0.4696915547492334
0,0.42990314922886297
1,0.5299981928671058
0,0.4791423622458403
0,0.4898538949660021
1,0.5954419902222783
0,0.4749636629618484
0,0.47124758416863294
0,0.46358174468165597
0,0.46469376060929374
0,0.43035189400477386
0,0.48570339260080975
0,0.46469376060929374
1,0.6371705902211797
0,0.49904875874542326
0,0.4379784667785054
1,0.5309444455664093
0,0.45657381194713215
1,0.5570643486783692
0,0.4921653795443244
1,0.5667080673554498
0,0.47174059683053915
0,0.43940638649980374
1,0.513313010976318
0,0.4615021451711434
0,0.46396900322718315
0,0.4663843660203378
0,0.45843513394739543
0,0.4644082269247546
0,0.4702553278507839
0,0.45922143824908107
1,0.5890858519682679
0,0.4942692135868568
0,0.47464614456620413
0,0.4544757422670755
1,0.5748615898162676
0,0.4802973473869636
1,0.5066396493891623
0,0.4840187714343308
1,0.5162162197729135
1,0.5443687357583386
0,0.499190814963662
0,0.49488077128143065
0,0.49488077128143065
0,0.49488077128143065
1,0.5265965105567266
0,0.48875317102006866
0,0.4869752097794793
0,0.4846706146605556
0,0.46965214017926404
1,0.5525769800641344
0,0.4699271660845263
0,0.4417281842573202
1,0.5211082359730618
1,0.6479597753310297
1,0.54572090975078
1,0.522856958897947
1,0.5554718387182913
1,0.5711176268262366
1,0.5262584650168155
1,0.5103750451347968
1,0.5102071243318788
1,0.5842810448559185
1,0.5335037067520284
1,0.5361065730218344
1,0.5212774844218457
1,0.5909176742917875
0,0.4735848244544564
1,0.6151864627128825
1,0.5134099942424951
0,0.49725791372157113
0,0.4540566665319587
0,0.4395246666210528
1,0.5632546068477605
0,0.44312283324165636
1,0.5696831378857176
0,0.4984348521389116
1,0.5614089604920877
1,0.5110091744682558
1,0.5442900662161204
1,0.5092633306048715
1,0.5953268255369278
1,0.5127593399712779
1,0.5482224754266516
1,0.5183546301886078
1,0.5183546301886078
1,0.5196637927011535
1,0.5277372385449278
1,0.503403693461031
1,0.5282972989913919
0,0.4763787813706601
0,0.4647823148700444
0,0.4843888316595529
1,0.5041626399520891
0,0.46675252096614583
0,0.43825313089318324
0,0.4509145197890734
1,0.6460912359960436
1,0.5282166206716643
1,0.5083334546474226
0,0.4785696882887052
0,0.4849721511236073
1,0.5470413487306766
0,0.48692316962729104
0,0.4820744369831512
0,0.461769260024814
0,0.4738783383905047
1,0.5909936191592287
0,0.45609125122328353
0,0.4672106985797802
0,0.45100934586513947
1,0.5782606881670557
0,0.45818160703797084
1,0.5202804797406788
0,0.49707885856820144
1,0.5432964444711048
1,0.5687056794021313
1,0.5376899889114392
1,0.5369650862385408
1,0.5144092113450193
0,0.47678582235762884
0,0.45032562593292297
1,0.5344094493557366
1,0.502318190197924
1,0.5505301604598911
0,0.49858541030091724
0,0.4534192580756455
1,0.5139787425526476
0,0.4711372899918882
0,0.4933068477612774
0,0.4758581941739927
1,0.5698629380293496
0,0.44861779225439735
0,0.44939193225698226
0,0.4435517226776121
1,0.5542144168431499
0,0.48489728013411443
1,0.5337146251640226
0,0.46480472089946456
1,0.5822323453950505
1,0.5222714648550321
1,0.5840413954257302
1,0.5222714648550321
1,0.537880044846399
0,0.4802016298047069
0,0.435940194081295
0,0.43501514722009715
0,0.4268027784562535
0,0.4278723635043905
0,0.38026714249512683
0,0.47923444968105183
1,0.5695159004565329
1,0.503417188507383
0,0.44722723553870436
0,0.40286006566369315
1,0.5532502580899394
0,0.4035067880160335
0,0.4477926906848216
1,0.529986954174497
0,0.4387010970168293
0,0.40725076012232164
0,0.39721416268215515
1,0.5001071494885204
0,0.45230575088130504
1,0.5550357079607239
0,0.4829879435348094
0,0.4493617482007137
1,0.5439424490807544
0,0.44703678851638523
1,0.5075212487504855
1,0.5779050771797296
1,0.5491244522648943
0,0.4697031992784275
1,0.5593977249449633
0,0.4560725714723174
1,0.5763900074047799
1,0.5758278227670847
1,0.5433410472945042
1,0.5214895100200471
1,0.5178389830168049
1,0.5168994061217959
1,0.528093488824428
0,0.46834714028388913
0,0.4594326564839044
1,0.5538851503175823
0,0.40562059550891
0,0.4711355954449764
1,0.510092210586847
1,0.6021469969425792
1,0.5066992142046945
1,0.6007467013154684
1,0.5830895807333066
1,0.5381195902454023
1,0.5745365058217529
1,0.6087074529922548
0,0.4929121187137121
1,0.556985846092558
0,0.4827793044138383
0,0.4395226976939378
0,0.3502516203484136
0,0.4357649221076408
1,0.6230783774560126
1,0.5082795356399126
0,0.4995933762016163
0,0.489790722372949
1,0.5653373093004934
1,0.5823242439357912
0,0.49193442849352365
1,0.5037048668110856
0,0.4545455648518488
1,0.5041220168516648
0,0.47925938891260766
1,0.5123821504746207
1,0.5528812051601918
1,0.5727534504870992
1,0.5062143935863436
1,0.6088402143168616
1,0.5489971858057223
0,0.48849779103049457
0,0.48494287560142785
1,0.5013971376857863
0,0.4960778806885691
1,0.5396003573906034
1,0.5120400703925538
0,0.49585695396826984
1,0.5148233166043036
0,0.46526583047135583
0,0.43644339336303334
1,0.5367489885406765
0,0.4983216208228218
1,0.5170419051832955
0,0.49117431487457036
0,0.4363656289588611
0,0.4832679188418088
1,0.636373580571854
1,0.619211631912214
1,0.5216521787299503
1,0.5446315146787019
1,0.5682203183908033
1,0.5145638495837569
1,0.5502477903665624
0,0.47256079586370725
0,0.49213914133277487
0,0.4618541659496228
0,0.45490704890907174
1,0.5625190403579243
0,0.49075886576732347
0,0.480296099770959
1,0.5511293329757485
1,0.6555449474205864
1,0.6085999616328903
0,0.4715730538556168
1,0.6222530435458908
1,0.5071686849538231
1,0.5026807792579583
1,0.5203108667675506
0,0.4959469710303347
1,0.5064207005219374
0,0.4429392995002189
0,0.4016080358818942
0,0.4477424970748457
0,0.44858503421203927
1,0.6252307159014078
0,0.4911396561116384
1,0.5484837308218368
0,0.49345048160027377
1,0.5158871402665534
1,0.5811464712896732
1,0.5080677992162954
1,0.5931465609697967
1,0.5177527312318791
1,0.5820660348410657
1,0.5580588154395497
1,0.6967794536723647
0,0.48395149438794954
0,0.4617943748326965
1,0.5290672578178196
0,0.4872892638651484
1,0.6123559825099153
0,0.46869569340044603
0,0.47329508382956187
1,0.5019282950156675
1,0.5903083578169516
0,0.46844968875769616
1,0.5886860775459495
1,0.6075535606852595
1,0.5022452545564065
0,0.46872202999214535
1,0.5926764350641864
0,0.47677009254936475
1,0.5114467374238384
1,0.5192658848824104
1,0.534811840264613
1,0.5884176097423387
1,0.5876528984197431
1,0.5192293714246454
0,0.4559582228197705
0,0.4895849618763152
0,0.42204932980699444
0,0.49629021542698515
1,0.5345640754697824
1,0.5029740954776933
1,0.5347955914356946
1,0.5223069173078179
0,0.4405184253535624
1,0.5363267728635436
0,0.4749106970418735
0,0.48524118993657617
0,0.4650762253295946
0,0.4639255348757567
1,0.5384003318034241
1,0.5545595564957413
1,0.51029629288288
1,0.5720848486581132
1,0.5678516485819358
1,0.511819087393239
0,0.49247858575191833
1,0.5439125741717549
1,0.5178158274415683
1,0.5012855103667384
1,0.5012976315406398
0,0.4350410792039716
0,0.482066720222398
0,0.4634488540777565
0,0.4569905305867829
0,0.44982669630969185
0,0.49032319377652467
1,0.5360894429880984
1,0.5163444396359045
1,0.5776057970132608
0,0.491535034465087
0,0.468419563350886
1,0.5027157872156692
1,0.5452350990856494
0,0.48454075248402084
1,0.5542137299959576
1,0.5244050224716156
0,0.49678323373280825
1,0.5492336644974107
0,0.4954657759380296
0,0.4900164769364942
1,0.5319636238016713
1,0.5040343838325649
1,0.558892737687839
1,0.5128625109692831
1,0.6405962572755352
0,0.4872688497380565
1,0.5937531644738082
0,0.47490966132520945
1,0.5905357493943321
1,0.5661962716031713
1,0.5135551750277313
1,0.5042623875946076
1,0.5456988842080153
0,0.4597674475948851
1,0.5077842953323551
1,0.5339105846402772
1,0.5111402456335219
1,0.5108075022664796
1,0.541873778132408
1,0.6071349643346898
1,0.5006063130104658
0,0.4870408316728966
1,0.5675677408705327
1,0.5392211668841504
0,0.4569277801222548
1,0.5604374325180627
1,0.5050480720612462
0,0.4841028529703135
0,0.46947759530615746
1,0.5174077478884946
1,0.5143942007895325
1,0.5164081598951245
0,0.4653982921787317
0,0.45667825726148775
0,0.4458337086124386
1,0.5788300415944422
1,0.5167194032822484
1,0.5279166134863017
1,0.5230144634712611
1,0.5641665953522326
1,0.5082898641832929
0,0.49233403476569165
1,0.5179145251349482
0,0.47470783553551205
0,0.4979283234912913
1,0.5272493998308636
1,0.500717669462062
0,0.4755712917044841
1,0.5238728130401954
0,0.4991941462761664
0,0.478002981986543
1,0.541412671171049
1,0.542572144150682
0,0.49727876175532515
0,0.4733389885399914
0,0.46416453456930606
1,0.5163719283143895
1,0.5150145357978052
1,0.509243921469236
1,0.5041457348039333
1,0.5738678283790563
1,0.5332230415977997
1,0.5284704406141896
1,0.5135371577597211
1,0.5382119869045846
0,0.445455010623675
1,0.5454459376805408
0,0.43821278901999766
0,0.4665156260716533
0,0.47112822776227303
0,0.4958066036652131
1,0.5305149362168344
1,0.5274085604001276
1,0.5035044983958521
0,0.4905987677753487
1,0.5117443581147889
0,0.48874655055578503
1,0.5192847147493965
1,0.5102062571350052
1,0.5027975799433188
0,0.4886444762782471
0,0.46111932981150255
0,0.4385017505625065
0,0.44047970578981477
0,0.43309888175983113
0,0.43631772920452966
0,0.46225447465135977
0,0.49759663555183054
1,0.5188014745962072
0,0.44957061589944175
0,0.46799945341928306
0,0.4869264751460549
0,0.465369532502835
0,0.4413846955306558
1,0.5378594984524966
0,0.47710657154689645
0,0.48150391510947443
0,0.46599593652408344
0,0.4685962818661602
0,0.493121880014362
0,0.4811572425666896
0,0.4563421764286374
0,0.4658478044079859
0,0.4578549351130813
0,0.4791556725654726
1,0.5709908460715276
0,0.4899581187057978
1,0.5132937201500081
1,0.5412173927256648
1,0.5192611978407925
1,0.5205386231748382
0,0.4891982815955398
0,0.49378306118271825
0,0.4608584369894523
0,0.4448700328048051
0,0.47489804125408824
1,0.5064431757596928
1,0.5099173847714982
1,0.5625292163105077
1,0.5221077758064147
0,0.46263445841571693
0,0.4386305326117786
0,0.4901779005769234
1,0.562482830133401
1,0.5069870247620258
0,0.4557334216691792
0,0.4211453839236919
1,0.509009110719555
1,0.5544653127226288
1,0.5110143463521211
1,0.5418089777047422
1,0.5042092735191901
1,0.525447459814914
0,0.48839292848811794
1,0.525519565178016
1,0.510980417051904
1,0.5005507220257069
1,0.560420689752795
0,0.45290857749240304
0,0.4896495074121195
1,0.5123559561136799
1,0.5111363940175188
1,0.549273595811265
1,0.5582506854088266
1,0.5045198858222496
1,0.5135551750277313
1,0.5683923074979328
1,0.510980417051904
0,0.46869569340044603
0,0.42903542736782313
1,0.568050094727707
1,0.5167499891210935
0,0.466872512401993
1,0.5024169493837143
1,0.5979384539916138
